,posts_,caption,combined_caption_title,link,label,time
2428,Vinay Dube joins Jet Airways as CEO,"An Indian American, Dube's appointment was approved by the airline's board of directors on May 30. Jet Airways has been without a full-time CEO since Cramer Ball quit in February 2016.","Vinay Dube joins Jet Airways as CEO.An Indian American, Dube's appointment was approved by the airline's board of directors on May 30. Jet Airways has been without a full-time CEO since Cramer Ball quit in February 2016.","<a href=""/industry/transportation/airlines-/-aviation/vinay-dube-joins-jet-airways-as-ceo/articleshow/59990857.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-59990857,width-165,height-123/industry/transportation/airlines-/-aviation/vinay-dube-joins-jet-airways-as-ceo.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Vinay Dube joins Jet Airways as CEO</h3></a>",1,"10 Aug, 2017, 12.45AM IST"
2356,Tylie Ad Solutions Grows with Addition of Joanne Eckert as Senior VP of Sales,,Tylie Ad Solutions Grows with Addition of Joanne Eckert as Senior VP of Sales,,1,
630,Dr. John Malone Retires from Charter Board and Becomes Director Emeritus,,Dr. John Malone Retires from Charter Board and Becomes Director Emeritus,,1,
2986,Buy Infosys Ltd. target Rs 1020 : ICICI Direct,Buy Infosys for a price target of Rs 1020.,Buy Infosys Ltd. target Rs 1020 : ICICI Direct.Buy Infosys for a price target of Rs 1020.,"<a href=""/markets/stocks/recos/buy-infosys-ltd-target-rs-1020-icici-direct/articleshow/61915237.cms"" target=""_blank""><h3>Buy Infosys Ltd. target Rs 1020 : ICICI Direct</h3></a>",0,"4 Dec, 2017, 04.24PM IST"
2101,Spatialitics names Dan Exley SVP & Chief Client Officer,,Spatialitics names Dan Exley SVP & Chief Client Officer,,1,
3088,"Dena Bank, Andhra Bank, P&S Bank are headless from Jan 1","Dena Bank, Andhra Bank and Punjab & Sind Bank have remained in the dark since January 1, as the govt is yet to find a face to lead the financial institutions.","Dena Bank, Andhra Bank, P&S Bank are headless from Jan 1.Dena Bank, Andhra Bank and Punjab & Sind Bank have remained in the dark since January 1, as the govt is yet to find a face to lead the financial institutions.","<a href=""/industry/banking/finance/banking/dena-bank-andhra-bank-ps-bank-are-headless-from-jan-1/articleshow/62340555.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-62340555,width-165,height-123/industry/banking/finance/banking/dena-bank-andhra-bank-ps-bank-are-headless-from-jan-1.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Dena Bank, Andhra Bank, P&amp;S Bank are headless from Jan 1</h3></a>",0,"2 Jan, 2018, 08.33PM IST"
823,Former Deutsche Bank Asia CEO Gunit Chadha to head EverstoneÉ??s NBFC,"Chadha, who till July was chief executive of DB's Asia Pacific ops, and IndoStar mgmt will sign a formal agreement É??anytime soonÉ?ù.","Former Deutsche Bank Asia CEO Gunit Chadha to head EverstoneÉ??s NBFC.Chadha, who till July was chief executive of DB's Asia Pacific ops, and IndoStar mgmt will sign a formal agreement É??anytime soonÉ?ù.","<a href=""/industry/banking/finance/Former-Deutsche-Bank-Asia-CEO-Gunit-Chadha-to-head-Everstones-NBFC/articleshow/55079363.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-55079363,width-165,height-123/industry/banking/finance/Former-Deutsche-Bank-Asia-CEO-Gunit-Chadha-to-head-Everstones-NBFC.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Former Deutsche Bank Asia CEO Gunit Chadha to head EverstoneÉ??s NBFC</h3></a>",1,"27 Oct, 2016, 12.22AM IST"
168,Applied Software Hires David Wolfe as New Director of Manufacturing Services,,Applied Software Hires David Wolfe as New Director of Manufacturing Services,,1,
2981,Burns & McDonnell Adds Industry Veteran to Develop a Sports Design-Build Studio,,Burns & McDonnell Adds Industry Veteran to Develop a Sports Design-Build Studio,,0,
914,Good Life Welcomes Brian Kraus & Kelly Connelly,,Good Life Welcomes Brian Kraus & Kelly Connelly,,1,
1218,JLL names Alan Tse general counsel,,JLL names Alan Tse general counsel,,1,
622,"DPS Group Welcomes Werner Greyling as Senior Vice President in Albany, New York Office",,"DPS Group Welcomes Werner Greyling as Senior Vice President in Albany, New York Office",,1,
704,"EPIC Holdings, Inc. Adds Janine Walter, SPHR, SHRM-SCP as Chief Talent Officer",,"EPIC Holdings, Inc. Adds Janine Walter, SPHR, SHRM-SCP as Chief Talent Officer",,1,
920,Government appoints 3 directors on RBI Central Board,"Further, the ACC has also approved the proposal of Department of Financial Services for appointment of three Members on the Local Board of RBI.","Government appoints 3 directors on RBI Central Board.Further, the ACC has also approved the proposal of Department of Financial Services for appointment of three Members on the Local Board of RBI.","<a href=""/news/economy/policy/government-appoints-3-directors-on-rbi-central-board/articleshow/57063876.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-57063876,width-165,height-123/news/economy/policy/government-appoints-3-directors-on-rbi-central-board.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Government appoints 3 directors on RBI Central Board</h3></a>",1,"9 Feb, 2017, 07.38PM IST"
3086,Demonetisation impact? E-payments make up 60% of Amazon India?õÉ?™É?õs business,"Amazon Pay wallet, which was launched in June 2017, now accounts for 48% of all digital transactions on the platform.","Demonetisation impact? E-payments make up 60% of Amazon India?õÉ?™É?õs business.Amazon Pay wallet, which was launched in June 2017, now accounts for 48% of all digital transactions on the platform.","<a href=""/small-biz/startups/newsbuzz/demonetisation-impact-e-payments-make-up-60-of-amazon-indias-business/articleshow/62563623.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-62563623,width-165,height-123/small-biz/startups/newsbuzz/demonetisation-impact-e-payments-make-up-60-of-amazon-indias-business.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Demonetisation impact? E-payments make up 60% of Amazon India?õÉ?™É?õs business</h3></a>",0,"19 Jan, 2018, 08.16AM IST"
1832,R Shankar appointed TVS Logistics CEO,TVS Logistics has appointed R Shankar as its Chief Executive Officer with immediate effect.,R Shankar appointed TVS Logistics CEO.TVS Logistics has appointed R Shankar as its Chief Executive Officer with immediate effect.,"<a href=""/markets/stocks/announcements/R-Shankar-appointed-TVS-Logistics-CEO/articleshow/18047086.cms"" target=""_blank""><h3>R Shankar appointed TVS Logistics CEO</h3></a>",1,"16 Jan, 2013, 04.11PM IST"
3541,"Perspecta Completes Separation from DXC Technology, Begins Trading Today on the NYSE",,"Perspecta Completes Separation from DXC Technology, Begins Trading Today on the NYSE",,0,
1846,Rajesh Mokashi takes charge as MD & CEO of Care Ratings,"He had earlier worked with Otis Elevator Company India, DSP Financial Consultants and Kotak Mahindra Finance before joining Care.","Rajesh Mokashi takes charge as MD & CEO of Care Ratings.He had earlier worked with Otis Elevator Company India, DSP Financial Consultants and Kotak Mahindra Finance before joining Care.","<a href=""/news/company/corporate-trends/Rajesh-Mokashi-takes-charge-as-MD-CEO-of-Care-Ratings/articleshow/53811674.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-53811674,width-165,height-123/news/company/corporate-trends/Rajesh-Mokashi-takes-charge-as-MD-CEO-of-Care-Ratings.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Rajesh Mokashi takes charge as MD &amp; CEO of Care Ratings</h3></a>",1,"22 Aug, 2016, 05.47PM IST"
3324,Investissements PSP nomme Eduard van Gelderen au poste de chef des placements,,Investissements PSP nomme Eduard van Gelderen au poste de chef des placements,,0,
867,Future Group brings back Mayur Toshniwal to head supply chain operations,"For Toshniwal, who co-founded energy management firm AllGreen Eco Tech before taking up this new assignment, it will be his second stint at Future Group.","Future Group brings back Mayur Toshniwal to head supply chain operations.For Toshniwal, who co-founded energy management firm AllGreen Eco Tech before taking up this new assignment, it will be his second stint at Future Group.","<a href=""/industry/services/retail/future-group-brings-back-mayur-toshniwal-to-head-supply-chain-operations/articleshow/60109993.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-60109993,width-165,height-123/industry/services/retail/future-group-brings-back-mayur-toshniwal-to-head-supply-chain-operations.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Future Group brings back Mayur Toshniwal to head supply chain operations</h3></a>",1,"18 Aug, 2017, 12.01AM IST"
805,"Focused on USMC business, Ravenswood welcomes retired three-star to cadre of advisors",,"Focused on USMC business, Ravenswood welcomes retired three-star to cadre of advisors",,1,
1665,Opus Consulting Solutions appoints Nitin Kulkarni as the Chief Operating Officer,"Kulkarni will be responsible for formulating and executing business and operational strategy. Prior to joining Opus, Kulkarni was COO, Persistent Systems, before which he co-headed the Infosys Pune Development center.","Opus Consulting Solutions appoints Nitin Kulkarni as the Chief Operating Officer.Kulkarni will be responsible for formulating and executing business and operational strategy. Prior to joining Opus, Kulkarni was COO, Persistent Systems, before which he co-headed the Infosys Pune Development center.","<a href=""/tech/software/Opus-Consulting-Solutions-appoints-Nitin-Kulkarni-as-the-Chief-Operating-Officer/articleshow/54954984.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-54954984,width-165,height-123/tech/software/Opus-Consulting-Solutions-appoints-Nitin-Kulkarni-as-the-Chief-Operating-Officer.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Opus Consulting Solutions appoints Nitin Kulkarni as the Chief Operating Officer</h3></a>",1,"20 Oct, 2016, 01.36PM IST"
458,Citius Announces Key Addition to its Scientific Advisory Board,,Citius Announces Key Addition to its Scientific Advisory Board,,1,
2859,"Airbus Neo issues affecting GoAir's growth plans, says CEO",Neither the plane maker nor the engine manufacturer É??are very supportiveÉ?ù towards their customer on this issue.,"Airbus Neo issues affecting GoAir's growth plans, says CEO.Neither the plane maker nor the engine manufacturer É??are very supportiveÉ?ù towards their customer on this issue.","<a href=""/industry/transportation/airlines-/-aviation/airbus-neo-issues-affecting-goairs-growth-plans-says-ceo/articleshow/64834402.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-64834402,width-165,height-123/industry/transportation/airlines-/-aviation/airbus-neo-issues-affecting-goairs-growth-plans-says-ceo.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Airbus Neo issues affecting GoAir's growth plans, says CEO</h3></a>",0,"3 Jul, 2018, 07.10AM IST"
2602,#Listen #Live http:// mixlr.com/1upradio http:// edge.mixlr.com/channel/zolol #Housenation #HouseMusic #Deephouse #nudisco #indie #toronto #Dj #Love #Spain #Russia #Ibiza #Music #usa #rome #Radio #athens #india #asia #ElectronicMusic #wicked #greece #Germany #france #worldwide #1up #legal pic.twitter.com/oRvumNWoe5,,#Listen #Live http:// mixlr.com/1upradio http:// edge.mixlr.com/channel/zolol #Housenation #HouseMusic #Deephouse #nudisco #indie #toronto #Dj #Love #Spain #Russia #Ibiza #Music #usa #rome #Radio #athens #india #asia #ElectronicMusic #wicked #greece #Germany #france #worldwide #1up #legal pic.twitter.com/oRvumNWoe5,,0,
3580,Proxy advisors: Boon or bane for corporate governance?,Many investors across the globe are voting based on the recommendations of proxy advisory firms.,Proxy advisors: Boon or bane for corporate governance?.Many investors across the globe are voting based on the recommendations of proxy advisory firms.,"<a href=""/markets/stocks/news/proxy-advisors-boon-or-bane-for-corporate-governance/articleshow/65418949.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-65418949,width-165,height-123/markets/stocks/news/proxy-advisors-boon-or-bane-for-corporate-governance.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Proxy advisors: Boon or bane for corporate governance?</h3></a>",0,"16 Aug, 2018, 08.44AM IST"
1224,Joe Louis Barrow Jr. Joins CaddieNow Board of Directors,,Joe Louis Barrow Jr. Joins CaddieNow Board of Directors,,1,
1807,Pulmatrix Announces the Formation of the Pulmazole Clinical Advisory Board to Support Future Development,,Pulmatrix Announces the Formation of the Pulmazole Clinical Advisory Board to Support Future Development,,1,
1857,Ravi Narain steps down as NSE vice-chairman,NSE sources said Narain is keen to ensure his presence is not a hurdle and that the board is able to take independent decisions on the co-location issue.,Ravi Narain steps down as NSE vice-chairman.NSE sources said Narain is keen to ensure his presence is not a hurdle and that the board is able to take independent decisions on the co-location issue.,"<a href=""/markets/stocks/news/ravi-narain-steps-down-as-nse-vice-chairman/articleshow/58958346.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-58958346,width-165,height-123/markets/stocks/news/ravi-narain-steps-down-as-nse-vice-chairman.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Ravi Narain steps down as NSE vice-chairman</h3></a>",1,"3 Jun, 2017, 12.57AM IST"
